"","V1"
"96385",5313.44424300674
"96386",4680.0972703746
"96387",4656.8119982171
"96388",4555.37971170905
"96389",4376.97473371134
"96390",4282.64217718534
"96391",4215.74391307166
"96392",4209.94816902595
"96393",4194.47749521954
"96394",4342.36556349476
"96395",4418.38533830283
"96396",4493.72106268394
"96397",4961.3613496273
"96398",5621.4622667984
"96399",6079.29527363334
"96400",6260.84005759017
"96401",6542.74436314486
"96402",6627.35741615082
"96403",6323.63943456891
"96404",5966.59953926668
"96405",5501.30756996887
"96406",5111.16298860896
"96407",4858.13385829528
"96408",4774.61938450748
"96409",4836.89522279856
"96410",4683.28729628033
"96411",4717.03936331413
"96412",4833.90530872002
"96413",4770.88323155512
"96414",4856.87245875116
"96415",5141.81072623172
"96416",5303.11367996231
"96417",5460.59631179228
"96418",5860.46021916551
"96419",6272.24715898008
"96420",6708.85820396604
"96421",7071.65208547153
"96422",6830.10815928777
"96423",6364.79963352594
"96424",6238.02278043004
"96425",6151.40336550063
"96426",5982.82470485119
"96427",5766.34020994009
"96428",5601.49198570537
"96429",5371.06805551893
"96430",5140.49169764722
"96431",5031.03139234089
"96432",5182.36981957723
"96433",5188.69673160207
"96434",4766.02933678222
"96435",4670.43315346473
"96436",4618.57679525148
"96437",4341.36571953593
"96438",4200.80350915152
"96439",4235.18471636336
"96440",4092.45167609393
"96441",4109.53917112391
"96442",4216.5996038857
"96443",4231.48937158442
"96444",4547.3057452655
"96445",4970.13718035174
"96446",5357.94493388399
"96447",5866.11524777288
"96448",6028.98951937682
"96449",6180.24030557794
"96450",6530.88882376983
"96451",6475.2945358147
"96452",6236.0136735237
"96453",6122.70594541821
"96454",5989.37820915391
"96455",5683.19270266027
"96456",5395.61670519162
"96457",5582.8729371789
"96458",5699.46718797583
"96459",5348.20654585278
"96460",5510.97947086926
"96461",5776.94541075066
"96462",5710.71248665022
"96463",5622.21301355365
"96464",5654.65350736264
"96465",6030.34607904292
"96466",6240.41564245481
"96467",6488.71496075887
"96468",6932.0558654765
"96469",7064.72866104318
"96470",6828.04403256179
"96471",6499.69230164908
"96472",6515.57677003382
"96473",6386.48466860724
"96474",6220.19425299912
"96475",6010.79563741384
"96476",5879.58817808186
"96477",5753.55036980528
"96478",5424.59234571422
"96479",5304.10238601245
"96480",5636.87993467536
"96481",5136.92500804924
"96482",5385.56416810879
"96483",5308.9284748345
"96484",4474.74757482442
"96485",4559.94122927049
"96486",4558.66798100927
"96487",4444.30815883211
"96488",4377.35183570809
"96489",4478.29677283363
"96490",4464.08896538275
"96491",4447.70452809798
"96492",4647.64063378763
"96493",4813.49085865823
"96494",4904.76347289972
"96495",5159.05377538909
"96496",5296.26998208931
"96497",5613.38999757122
"96498",5845.18236640867
"96499",5824.77481516915
"96500",5745.59043560207
"96501",5632.7641484605
"96502",5510.13036724627
"96503",5377.30333097997
"96504",5269.31065417138
"96505",5322.32430315533
"96506",5233.83303683936
"96507",5054.4609369385
"96508",5137.11684124299
"96509",5344.04178616617
"96510",5482.97768808737
"96511",5606.73526714454
"96512",5845.89675533246
"96513",5968.86758061474
"96514",6248.75873572213
"96515",6612.0815874622
"96516",6976.81057342149
"96517",7261.47819159622
"96518",6986.0185008697
"96519",6549.12517614302
"96520",6434.01876960185
"96521",6408.50819033485
"96522",6180.29133085743
"96523",6077.79353376334
"96524",6045.78401254416
"96525",5735.42868794583
"96526",5548.17171916664
"96527",5458.48747047709
"96528",5746.31841315398
"96529",5664.5765963655
"96530",5145.74808095642
